""
197,247,238,258,329
195,246,236,259,324
197,245,235,248,328
198,239,242,240,319
199,244,234,251,324
202,242,235,251,327
204,242,236,242,317
200,240,245,262,316
200,236,240,253,314
198,243,237,246,321
199,241,237,257,319
199,243,242,258,327
202,238,240,265,319
201,244,238,257,328
199,237,238,260,328
203,239,238,250,320
199,237,240,265,319
201,236,244,255,320
204,238,242,253,323
199,238,239,251,326
195,241,247,253,320
200,235,244,251,328
199,240,238,252,326
198,240,245,259,322
193,235,243,262,325
199,236,238,261,321
198,233,242,252,328
198,237,243,254,331
195,237,238,251,330
193,238,244,252,332
193,234,246,261,318
196,237,250,262,323
200,238,243,254,319
196,232,244,264,320
198,237,239,262,325
200,232,244,257,325
197,238,237,262,323
198,234,246,262,315
197,239,239,255,327
197,232,237,261,330
196,232,239,264,329
196,234,246,259,318
200,236,236,262,320
200,233,244,256,329
197,236,238,264,326
201,232,245,272,320
196,242,234,276,323
202,243,237,268,325
198,241,234,273,325
201,245,232,272,327
203,246,237,277,315
203,248,243,262,325
203,252,242,261,328
200,253,234,262,329
202,243,244,264,316
199,247,243,255,319
199,240,237,259,329
197,240,238,262,327
198,243,242,253,325
200,241,238,262,323
200,238,244,260,328
197,243,235,263,333
198,235,244,263,325
203,238,237,264,330
197,235,239,259,336
198,236,233,257,331
197,235,238,263,327
198,238,236,255,327
195,236,243,256,331
199,233,243,254,328
197,241,236,258,340
194,240,236,262,332
196,237,239,264,336
202,241,242,259,327
202,239,236,253,337
198,242,241,253,333
199,242,233,253,332
198,244,234,249,333
199,242,231,252,333
198,241,241,245,328
203,242,231,240,336
203,248,239,231,321
201,244,232,236,327
198,242,240,245,317
201,243,240,241,324
202,244,242,237,322
198,249,237,234,324
202,246,238,239,316
201,252,234,238,323
203,255,235,232,319
203,259,238,236,322
197,255,240,246,325
203,257,234,247,325
202,253,243,238,337
202,255,243,233,333
204,252,238,245,327
196,259,234,238,319
199,251,237,242,332
203,254,234,233,319
198,251,241,248,323
200,257,239,231,331
199,255,242,239,328
200,258,240,238,329
198,258,235,233,329
195,261,247,227,324
198,260,242,226,320
203,260,244,224,309
195,251,244,234,324
197,252,246,229,312
202,254,241,234,313
202,250,248,223,322
201,253,243,233,316
203,249,246,230,323
203,247,252,219,310
200,257,252,211,310
200,257,252,226,316
197,256,252,223,314
203,253,241,232,309
197,260,241,232,312
202,250,248,229,313
201,253,255,226,314
201,251,252,217,328
197,250,244,234,325
201,256,241,219,318
194,251,246,238,321
201,255,242,241,323
200,258,238,239,319
202,253,250,229,332
197,259,234,240,333
198,262,239,234,337
197,250,247,243,321
203,257,236,234,329
202,260,248,238,321
198,250,242,250,323
200,259,234,247,326
201,249,246,234,334
196,259,234,243,329
199,248,244,242,318
197,259,233,242,323
196,255,247,231,313
203,260,242,230,310
203,257,231,231,326
202,252,238,236,306
203,253,244,228,325
197,258,231,239,316
201,258,230,237,327
203,254,232,243,307
197,251,244,240,314
202,255,231,228,318
203,254,228,232,328
197,252,244,233,316
199,259,230,238,315
204,250,244,230,324
203,248,243,237,309
205,247,229,241,331
195,245,247,236,317
194,246,244,249,331
193,243,238,250,340
196,241,233,249,331
193,244,240,237,343
195,238,238,244,336
196,240,242,242,348
200,230,237,264,341
197,237,235,260,362
198,231,241,275,360
205,232,229,263,363
210,232,231,276,379
211,230,232,295,367
208,234,236,289,375
213,225,244,283,379
206,232,233,287,383
204,219,250,284,374
208,214,236,292,382
209,218,250,286,362
209,215,233,279,373
211,224,237,279,372
213,218,245,276,360
211,224,243,281,359
209,228,232,283,364
212,230,234,275,366
215,221,239,287,353
215,229,239,267,348
214,231,241,265,346
204,229,247,277,344
211,225,244,278,350
213,227,241,281,352
210,229,244,268,361
214,223,242,290,344
217,224,250,270,355
215,233,242,275,345
215,228,234,276,349
214,226,231,280,361
216,225,239,286,343
216,225,247,272,360
217,225,241,283,346
212,233,243,272,355
219,227,229,291,340
214,238,239,266,345
212,229,234,277,356
218,234,232,260,346
214,240,242,270,340
218,234,244,268,339
216,242,235,275,344
216,242,226,279,341
215,244,229,277,357
209,232,246,282,332
208,243,246,277,333
205,232,230,279,356
209,241,236,272,343
207,244,233,273,350
211,234,244,265,349
209,237,246,253,346
212,234,234,269,331
212,237,244,250,348
205,237,237,268,336
212,247,237,251,325
210,242,228,260,348
207,247,235,255,343
210,239,245,252,338
211,237,244,256,337
211,238,248,264,331
206,249,231,270,347
207,256,231,265,341
204,250,247,286,334
210,251,236,270,325
209,250,232,273,344
207,250,231,281,329
207,244,240,277,329
208,239,246,274,321
209,247,230,278,342
204,245,246,266,331
209,250,244,271,318
210,246,236,269,320
208,248,240,272,328
205,236,248,276,332
204,243,230,292,325
210,234,247,273,337
211,234,241,286,323
211,239,233,293,328
204,235,244,303,328
209,239,228,285,333
204,235,241,306,334
211,238,230,305,329
205,245,236,298,334
205,245,230,297,334
205,244,241,288,341
204,241,247,300,322
204,245,242,292,327
206,242,248,301,323
210,245,248,299,316
211,245,233,296,341
212,241,230,313,319
207,246,229,319,322
207,244,228,324,329
206,250,242,306,326
205,251,224,328,329
213,255,231,310,323
206,242,228,320,338
209,245,229,320,333
205,250,241,303,336
207,244,235,300,332
212,242,241,301,322
213,240,236,303,321
205,244,244,285,350
206,249,237,292,330
201,239,242,313,351
209,249,231,294,338
209,244,221,306,352
204,246,227,298,360
209,235,232,301,353
204,243,235,296,362
206,244,220,306,372
203,233,228,319,355
203,240,223,302,357
199,243,237,318,359
199,243,222,311,384
202,236,229,320,373
199,244,221,324,373
203,240,220,333,369
208,238,226,336,380
203,247,215,341,374
208,248,216,321,385
200,243,227,338,396
186,243,224,333,384
189,242,210,341,390
186,239,213,332,390
186,242,216,315,396
188,244,210,304,386
194,246,220,302,391
193,243,218,316,377
195,247,216,313,375
200,247,217,309,373
205,248,211,293,378
206,242,220,281,376
207,250,208,294,362
208,254,209,280,366
214,253,209,270,358
211,259,211,250,350
210,249,222,271,340
213,252,214,255,343
216,254,217,259,345
217,253,223,255,331
212,258,219,261,329
217,250,225,255,331
217,250,221,260,337
213,256,225,254,329
217,256,219,250,346
211,253,231,261,344
211,248,226,261,337
211,253,230,246,342
216,245,232,246,345
214,251,222,261,336
218,250,222,258,344
215,255,223,256,351
219,247,220,258,350
215,247,222,260,352
218,250,224,256,343
217,247,226,261,340
218,247,227,257,342
213,250,221,261,340
214,249,223,260,341
216,248,220,258,341
213,250,226,252,343
218,251,224,252,334
214,249,227,257,339
215,248,223,256,335
217,248,223,256,334
214,250,224,254,333
215,247,222,254,334
213,250,225,252,331
212,252,220,256,332
216,249,219,252,342
213,248,220,250,338
212,250,222,253,342
214,253,220,253,341
215,251,223,254,335
215,251,229,247,341
211,255,226,249,340
215,251,223,253,336
214,251,222,255,339
208,249,229,256,339
211,249,228,251,338
213,255,228,248,338
215,250,230,251,332
212,253,230,248,336
217,249,235,253,330
215,252,227,248,342
211,254,231,256,335
215,254,237,247,327
216,251,231,247,330
213,252,238,252,331
211,250,237,248,341
217,249,236,252,338
213,251,233,260,329
214,247,243,250,330
218,244,239,252,334
218,249,230,254,346
211,244,235,259,344
218,255,236,244,333
211,251,243,245,340
