180,218,216,263,324
179,215,217,266,327
181,215,216,265,323
178,217,220,260,324
181,215,222,261,324
181,214,222,263,319
180,214,223,262,315
177,216,221,257,311
178,217,221,251,312
181,214,220,255,309
179,215,220,252,306
181,218,225,251,299
181,215,225,239,292
182,216,227,223,294
180,219,228,224,290
181,219,234,226,284
183,221,236,224,284
182,225,236,224,282
186,221,231,225,283
181,221,234,219,283
185,220,237,216,282
185,221,233,219,281
185,218,236,220,279
183,224,233,217,276
184,223,236,222,276
185,227,233,220,273
185,230,238,214,267
184,231,239,218,269
183,232,240,221,272
186,234,238,220,271
187,232,237,220,268
183,235,235,217,267
187,235,231,216,266
187,229,231,213,267
184,231,231,225,270
188,238,231,222,267
186,243,230,226,263
185,237,232,217,269
185,241,234,223,263
186,238,233,229,265
184,235,233,224,265
183,244,227,223,267
183,247,232,217,265
184,248,234,216,264
184,249,230,217,266
186,247,232,215,269
184,246,233,213,268
183,249,231,212,263
183,247,232,215,258
185,249,229,218,261
181,247,234,213,259
182,250,233,213,256
181,246,233,217,256
183,248,233,216,261
181,249,231,210,261
179,247,230,214,265
182,242,231,226,261
183,239,235,215,261
185,244,233,207,259
186,236,235,208,258
185,233,235,211,259
184,226,237,215,261
186,228,242,211,259
183,232,242,220,264
186,230,238,225,266
187,233,232,227,263
186,236,229,228,268
185,239,226,227,269
184,245,227,230,269
183,246,228,235,263
185,249,226,227,255
185,252,224,224,249
184,257,219,229,248
184,261,216,237,250
181,264,213,238,253
178,266,218,244,252
178,265,216,245,254
180,271,213,246,256
179,277,213,251,252
179,284,212,253,252
178,298,208,257,250
180,311,202,257,236
179,330,197,255,241
179,350,200,257,236
179,352,195,258,237
178,366,197,258,229
181,369,197,255,227
181,382,195,255,227
178,397,193,257,225
178,414,186,255,222
180,415,185,256,222
177,419,186,258,217
178,420,186,258,214
179,422,185,260,216
181,410,184,259,215
180,401,185,258,218
179,397,183,255,214
180,397,184,254,210
180,402,184,250,217
177,404,184,250,212
179,411,183,256,214
178,416,183,257,209
178,434,182,263,209
180,450,182,258,204
179,465,181,253,196
179,465,184,246,198
180,469,181,251,200
181,466,184,255,197
181,452,181,244,200
180,453,183,255,196
180,450,182,256,200
180,439,181,258,198
178,419,181,259,201
179,398,181,258,208
178,387,184,257,210
181,364,185,257,215
181,352,182,258,217
181,343,182,253,218
181,327,186,253,222
178,320,189,256,225
181,320,191,254,227
181,307,191,252,223
182,300,190,251,228
178,297,194,243,229
179,288,195,243,223
178,286,194,241,232
180,280,193,238,233
178,276,199,234,236
178,269,198,237,236
179,268,205,234,238
180,262,206,235,235
178,257,206,234,232
177,252,211,226,235
179,253,211,226,234
178,248,214,226,238
180,247,220,222,237
179,245,224,221,234
178,247,230,214,232
180,241,241,213,232
179,238,244,213,232
179,232,249,212,227
178,219,254,205,234
180,215,263,202,230
181,211,261,209,235
179,205,264,206,233
179,198,265,206,234
180,197,268,209,232
179,189,273,207,231
181,185,271,207,237
179,185,273,207,233
181,186,281,204,233
181,184,286,202,234
181,182,295,205,231
178,182,291,201,230
179,182,295,199,235
181,181,302,205,230
179,181,301,200,236
181,179,304,202,230
178,180,303,203,231
178,180,308,205,230
178,180,310,201,230
179,182,305,204,229
178,180,312,205,231
179,181,307,204,234
182,180,304,205,237
179,180,314,202,233
178,179,313,206,235
179,179,307,205,237
181,179,314,201,237
179,180,308,199,232
179,180,307,199,237
178,181,310,199,238
179,181,316,199,240
177,181,312,204,237
178,181,320,202,235
179,179,311,200,239
180,179,311,204,241
180,180,314,202,240
179,180,313,203,240
180,180,321,199,239
179,179,320,202,237
180,181,316,201,235
177,180,316,199,234
177,179,322,200,240
179,179,305,202,239
178,179,316,198,237
178,181,315,203,238
177,182,310,204,236
181,181,313,205,236
179,183,308,200,239
181,180,300,203,238
180,182,297,200,237
178,180,294,206,242
180,181,292,205,239
179,180,294,203,243
178,181,286,208,245
177,181,280,207,248
177,180,283,210,247
181,179,275,212,251
179,179,281,213,256
180,181,284,212,254
178,178,282,213,256
181,179,281,211,259
181,179,284,211,263
178,179,286,212,261
177,180,286,212,259
177,182,289,215,257
177,180,295,211,255
180,182,297,212,255
180,179,293,214,257
181,179,300,215,255
179,181,307,210,257
178,181,309,211,254
182,181,310,217,256
179,182,308,217,256
180,182,310,216,260
180,182,313,213,255
179,179,310,210,256
180,181,314,215,256
178,181,318,213,253
178,181,310,214,254
179,179,309,209,254
180,180,305,219,252
178,180,306,220,252
179,180,304,218,249
180,182,296,220,253
178,180,290,218,252
180,180,291,214,253
178,182,286,212,248
178,182,288,211,256
178,185,286,214,251
178,183,287,216,249
178,183,291,212,242
179,184,291,215,245
179,183,292,215,245
178,183,286,210,245
181,184,284,209,245
178,183,287,209,244
179,183,291,209,245
178,185,288,207,243
178,187,285,211,239
178,186,281,214,241
181,186,276,209,243
178,187,275,210,241
178,187,276,212,243
180,189,276,207,247
180,187,275,212,242
177,189,275,211,242
177,189,271,210,240
181,188,267,209,244
179,186,265,208,243
180,188,267,209,240
178,188,266,207,243
178,191,263,211,240
178,191,263,207,242
181,189,263,209,242
178,190,262,214,245
179,191,258,206,243
178,189,259,213,234
181,192,259,216,226
179,193,257,209,218
180,189,260,201,219
179,193,266,199,217
179,195,267,196,217
178,197,263,201,212
181,195,268,197,216
179,195,266,194,213
178,196,270,200,207
181,198,270,196,210
179,196,268,191,209
181,198,271,196,204
179,199,271,193,202
181,197,271,195,201
179,199,276,189,200
181,200,276,192,199
178,198,274,199,196
178,199,285,189,195
178,201,289,191,189
178,199,289,188,190
181,198,292,187,190
179,198,289,186,186
177,196,298,182,183
180,198,291,181,183
179,196,292,183,184
181,195,300,183,181
178,194,298,183,182
178,196,298,182,183
181,195,305,184,180
181,194,305,182,184
180,195,303,183,180
179,194,309,184,181
178,192,314,182,180
179,193,319,181,183
180,191,324,182,183
178,194,326,184,180
178,193,320,183,183
180,190,325,181,183
178,191,333,182,181
178,190,337,183,181
181,189,339,181,181
178,188,346,183,180
177,187,348,182,183
181,186,351,181,183
179,184,352,181,182
181,185,344,183,183
177,186,358,182,180
179,188,352,181,183
181,186,351,182,183
178,184,342,183,181
179,184,337,182,181
179,185,342,183,180
179,185,341,183,180
180,185,336,183,180
179,187,336,181,180
179,186,338,183,182
181,186,339,182,183
178,186,338,183,182
181,187,338,183,182
181,187,337,181,182
179,186,337,183,180
180,184,337,183,179
180,185,334,181,182
178,185,335,183,180
178,184,338,182,180
177,184,333,183,180
180,184,331,183,181
179,184,334,181,182
178,186,335,183,180
181,184,334,182,180
178,188,332,181,180
179,186,335,181,188
178,186,327,184,187
180,185,319,187,192
181,187,320,187,194
181,186,316,193,194
178,187,311,200,194
179,184,311,203,203
181,185,309,202,202
180,188,303,196,205
180,185,303,204,201
178,185,300,209,206
178,186,304,209,204
178,184,302,204,207
179,185,303,204,214
180,185,300,205,210
181,185,296,214,214
180,187,292,213,215
179,184,302,211,213
181,185,293,215,224
179,182,289,217,223
181,184,286,220,226
178,185,287,215,230
178,184,284,237,225
178,185,279,234,229
182,181,280,237,232
177,185,279,237,234
177,183,282,248,234
178,180,276,233,245
181,180,276,242,241
181,183,272,247,237
178,184,276,252,241
180,181,272,248,250
180,180,271,257,245
179,180,274,257,251
181,181,259,259,259
180,180,258,256,259
177,183,265,265,255
178,184,263,248,263
179,182,261,249,268
177,183,249,264,263
178,182,261,250,271
182,184,246,257,278
179,179,257,262,265
177,179,252,268,282
178,182,260,271,271
177,181,258,272,273
180,179,250,283,271
178,180,253,278,279
178,180,257,270,281
182,180,251,291,286
181,181,259,272,285
179,182,250,275,282
182,181,254,277,281
177,182,252,278,288
181,178,249,283,289
181,179,250,277,298
182,180,246,281,287
177,180,246,273,293
182,179,253,278,308
177,182,246,298,298
182,183,242,285,294
178,179,240,303,309
181,179,246,303,299
178,182,240,307,312
180,179,244,304,321
182,181,234,315,319
177,180,241,298,326
177,181,249,299,311
178,179,235,304,333
179,178,231,310,331
182,179,229,311,326
180,179,231,315,320
181,179,240,305,326
177,180,234,301,335
182,182,226,306,341
177,181,238,308,333
182,178,224,312,340
182,180,229,314,329
180,180,227,313,343
181,179,223,321,330
182,178,235,306,341
179,181,218,318,334
182,179,223,326,341
176,181,220,327,338
177,179,229,325,339
177,178,225,322,348
181,178,222,323,343
182,178,222,323,334
180,179,224,325,341
178,179,229,314,353
177,179,232,314,343
182,178,235,322,347
176,180,235,337,335
178,179,222,340,354
176,180,230,349,344
182,179,222,355,341
180,179,221,356,343
180,181,226,356,343
178,179,235,344,344
176,179,236,357,340
177,182,232,360,333
181,183,228,349,331
182,182,225,349,330
182,179,220,362,329
178,183,225,360,325
179,179,228,352,330
181,179,233,343,321
182,181,221,352,330
182,183,229,347,311
182,187,220,333,317
179,185,219,330,323
182,190,220,327,322
181,186,218,339,310
179,190,227,322,317
180,191,221,326,313
182,191,221,322,323
176,196,218,310,305
182,192,218,297,317
181,202,227,306,301
180,204,220,304,298
178,205,216,291,308
181,199,223,297,305
177,206,211,291,301
177,199,224,285,291
183,196,214,294,290
183,202,209,298,307
182,207,217,273,284
181,202,207,276,296
183,202,215,281,285
182,202,224,255,286
184,204,221,244,292
185,203,214,251,283
179,209,225,242,272
187,206,212,252,284
184,205,211,246,288
181,209,225,248,276
181,203,220,239,271
183,203,218,238,272
178,209,216,236,278
177,210,215,230,278
183,203,215,241,285
183,201,231,232,266
183,209,221,230,277
177,202,227,246,280
182,205,218,245,283
178,210,220,241,288
180,207,220,247,280
179,207,228,240,286
182,202,226,252,278
176,211,224,236,279
179,202,223,249,282
183,213,224,234,276
182,209,229,231,279
177,205,231,230,292
183,208,221,257,282
183,205,223,272,280
184,202,231,277,285
